filename,preset_num,rom_id,preset_name,layer_index,filter_type_id,message_type
03_0091_SynBrass.syx,475,16256,,-1,-1,header
03_0092_MortalSynth.syx,476,16256,,-1,-1,header
03_0093_FarzySync.syx,477,16256,,-1,-1,header
03_0094_SLICER.syx,478,16256,,-1,-1,header
03_0095_FizzeeString.syx,479,16256,,-1,-1,header
03_0096_Synthex80-s.syx,480,16256,,-1,-1,header
03_0098_RezZipper.syx,482,16256,,-1,-1,header
03_0099_3O3.syx,483,16256,,-1,-1,header
03_0100_AcidBlomp.syx,484,16256,,-1,-1,header
03_0101_MangoBass.syx,485,16256,,-1,-1,header
03_0102_BootyQooty.syx,486,16256,,-1,-1,header
03_0103_SIRRUS.syx,487,16256,,-1,-1,header
03_0104_BigWall.syx,488,16256,,-1,-1,header
03_0105_EuroNoise.syx,489,16256,,-1,-1,header
"03_0106_Sonar,What-.syx",490,16256,,-1,-1,header
03_0107_SweeTDreaM.syx,491,16256,,-1,-1,header
03_0108_Edge.syx,492,16256,,-1,-1,header
03_0109_SpaceStorm.syx,493,16256,,-1,-1,header
03_0110_Goth.syx,494,16256,,-1,-1,header
03_0111_Future.syx,495,16256,,-1,-1,header
03_0112_Vertigo.syx,496,16256,,-1,-1,header
03_0114_HeliPad.syx,498,16256,,-1,-1,header
03_0115_Don-DooIt.syx,499,16256,,-1,-1,header
03_0116_Cooleo.syx,500,16256,,-1,-1,header
03_0117_ElectricKit.syx,501,16256,,-1,-1,header
03_0118_EnvKit.syx,502,16256,,-1,-1,header
03_0119_FoundKit.syx,503,16256,,-1,-1,header
03_0120_Multiswept.syx,504,16256,,-1,-1,header
03_0121_Monogatori.syx,505,16256,,-1,-1,header
03_0122_ElEffo.syx,506,16256,,-1,-1,header
03_0123_Leadin-Soul.syx,507,16256,,-1,-1,header
03_0124_Mini2000.syx,508,16256,,-1,-1,header
03_0125_PunchOut.syx,509,16256,,-1,-1,header
03_0126_QuantPitch.syx,510,16256,,-1,-1,header
03_0127_ShortCircuit.syx,511,16256,,-1,-1,header
